<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2014.03.21	12:00:00	1.37955	1.38105	1.37741	1.38079	15352	29967804273	1
2014.03.21	16:00:00	1.38077	1.38106	1.37802	1.37951	13461	28957652091	1
2014.03.21	20:00:00	1.37954	1.38007	1.37882	1.37933	5222	11301423606	1
2014.03.24	00:00:00	1.38008	1.38008	1.37861	1.37891	5620	10642793649	1
2014.03.24	04:00:00	1.37891	1.38054	1.37889	1.38052	5208	10859651664	1
2014.03.24	08:00:00	1.38054	1.38251	1.37691	1.37744	13533	25139247702	1
2014.03.24	12:00:00	1.37743	1.37843	1.37603	1.37754	14242	28467944852	1
2014.03.24	16:00:00	1.37753	1.38722	1.37672	1.38722	16372	35804488298	1
2014.03.24	20:00:00	1.38736	1.38757	1.38344	1.38381	8474	20279147876	1
2014.03.25	00:00:00	1.38383	1.38399	1.38304	1.38337	6433	10942840395	1
2014.03.25	04:00:00	1.38336	1.38380	1.38255	1.38260	5999	9597773698	1
2014.03.25	08:00:00	1.38260	1.38470	1.38050	1.38121	15220	27706564071	1
2014.03.25	12:00:00	1.38121	1.38184	1.37789	1.37832	16515	34847099209	1
2014.03.25	16:00:00	1.37815	1.38446	1.37492	1.38267	23517	50422913887	1
2014.03.25	20:00:00	1.38264	1.38298	1.38162	1.38259	6976	18016860436	1
2014.03.26	00:00:00	1.38261	1.38275	1.38131	1.38160	5250	9123839824	1
2014.03.26	04:00:00	1.38160	1.38183	1.38046	1.38063	5765	8785009941	1
2014.03.26	08:00:00	1.38061	1.38212	1.37897	1.37991	12100	22414338136	1
2014.03.26	12:00:00	1.37998	1.38035	1.37814	1.37943	16451	29841224360	1
2014.03.26	16:00:00	1.37942	1.38089	1.37762	1.37884	17855	37259376948	1
2014.03.26	20:00:00	1.37884	1.37978	1.37796	1.37850	7621	19158362235	1
2014.03.27	00:00:00	1.37848	1.37967	1.37777	1.37856	6554	11399211674	1
2014.03.27	04:00:00	1.37855	1.37943	1.37810	1.37898	6270	11109336492	1
2014.03.27	08:00:00	1.37898	1.37900	1.37532	1.37558	14773	24942119757	1
2014.03.27	12:00:00	1.37558	1.37789	1.37407	1.37698	18736	33506508658	1
2014.03.27	16:00:00	1.37699	1.37752	1.37286	1.37456	18733	36400125899	1
2014.03.27	20:00:00	1.37456	1.37486	1.37374	1.37409	6338	14904728841	1
2014.03.28	00:00:00	1.37407	1.37454	1.37380	1.37445	5392	9716489765	1
2014.03.28	04:00:00	1.37445	1.37517	1.37426	1.37480	4690	8054877417	1
2014.03.28	08:00:00	1.37481	1.37508	1.37048	1.37191	14924	25482218759	1
2014.03.28	12:00:00	1.37189	1.37698	1.37153	1.37554	18443	32285937708	1
2014.03.28	16:00:00	1.37555	1.37729	1.37442	1.37529	14428	27706424117	1
2014.03.28	20:00:00	1.37527	1.37568	1.37478	1.37513	4114	7838880393	1
2014.03.31	00:00:00	1.37614	1.37631	1.37448	1.37597	4510	7173553242	1
2014.03.31	04:00:00	1.37597	1.37612	1.37448	1.37494	6095	11922032625	1
2014.03.31	08:00:00	1.37493	1.37701	1.37451	1.37482	12257	24050152112	1
2014.03.31	12:00:00	1.37481	1.38060	1.37232	1.37863	18895	36651445259	1
2014.03.31	16:00:00	1.37863	1.38085	1.37627	1.37720	20118	40907705853	1
2014.03.31	20:00:00	1.37720	1.37828	1.37654	1.37685	7531	17258884564	1
2014.04.01	00:00:00	1.37685	1.37763	1.37685	1.37748	4777	8820999261	1
2014.04.01	04:00:00	1.37745	1.37771	1.37690	1.37742	5601	11459169166	1
2014.04.01	08:00:00	1.37749	1.38015	1.37725	1.37942	11715	21913296065	1
2014.04.01	12:00:00	1.37943	1.38152	1.37836	1.37990	14264	30207392946	1
2014.04.01	16:00:00	1.37991	1.38133	1.37895	1.37974	16066	35155740075	1
2014.04.01	20:00:00	1.37974	1.38022	1.37899	1.37928	6143	14683330088	1
2014.04.02	00:00:00	1.37924	1.37971	1.37899	1.37961	4452	7446991552	1
2014.04.02	04:00:00	1.37961	1.38069	1.37944	1.38058	5774	10946457758	1
2014.04.02	08:00:00	1.38060	1.38201	1.37885	1.37927	11307	21385414623	1
2014.04.02	12:00:00	1.37928	1.37959	1.37785	1.37868	13516	27145320883	1
2014.04.02	16:00:00	1.37869	1.37920	1.37531	1.37662	15753	35820608800	1
2014.04.02	20:00:00	1.37662	1.37675	1.37566	1.37670	7226	22313109028	1
2014.04.03	00:00:00	1.37669	1.37711	1.37637	1.37679	4839	9502279336	1
2014.04.03	04:00:00	1.37679	1.37702	1.37544	1.37574	6915	13621345622	1
2014.04.03	08:00:00	1.37573	1.37719	1.37552	1.37609	11745	23479295185	1
2014.04.03	12:00:00	1.37609	1.38052	1.37414	1.37584	17167	31842559996	1
2014.04.03	16:00:00	1.37585	1.37604	1.36980	1.37203	21811	43974815990	1
2014.04.03	20:00:00	1.37204	1.37225	1.37077	1.37197	7773	19855620638	1
2014.04.04	00:00:00	1.37194	1.37234	1.37149	1.37224	4474	8539224420	1
2014.04.04	04:00:00	1.37224	1.37231	1.37086	1.37106	4710	9502733684	1
2014.04.04	08:00:00	1.37105	1.37113	1.36957	1.37040	10097	21005904425	1
2014.04.04	12:00:00	1.37040	1.37310	1.36808	1.37171	16624	30945311990	1
2014.04.04	16:00:00	1.37171	1.37275	1.36725	1.37052	24327	49982539576	1
2014.04.04	20:00:00	1.37051	1.37080	1.36969	1.37014	7758	18273255979	1
2014.04.07	00:00:00	1.36970	1.37042	1.36960	1.37009	3957	6714790269	1
2014.04.07	04:00:00	1.37009	1.37032	1.36970	1.36998	3699	7335818535	1
2014.04.07	08:00:00	1.36998	1.37203	1.36990	1.37110	9769	20075195019	1
2014.04.07	12:00:00	1.37110	1.37373	1.37110	1.37284	12450	24002931465	1
2014.04.07	16:00:00	1.37283	1.37484	1.37214	1.37385	15787	30727110456	1
2014.04.07	20:00:00	1.37385	1.37454	1.37378	1.37413	6444	14687102878	1
2014.04.08	00:00:00	1.37407	1.37475	1.37407	1.37454	4254	8518977550	1
2014.04.08	04:00:00	1.37452	1.37460	1.37408	1.37434	4429	8775056528	1
2014.04.08	08:00:00	1.37433	1.37737	1.37372	1.37686	14326	30109742702	1
2014.04.08	12:00:00	1.37686	1.37976	1.37620	1.37959	17276	36690174210	1
2014.04.08	16:00:00	1.37958	1.38113	1.37876	1.37956	20612	43715633421	1
2014.04.08	20:00:00	1.37956	1.38031	1.37926	1.37968	9279	24113723167	1
2014.04.09	00:00:00	1.37950	1.37974	1.37853	1.37889	4298	8159177043	1
2014.04.09	04:00:00	1.37891	1.37930	1.37866	1.37915	5769	10879072056	1
2014.04.09	08:00:00	1.37915	1.38084	1.37797	1.37921	12975	25686803507	1
2014.04.09	12:00:00	1.37921	1.38068	1.37850	1.38012	13329	28174380517	1
2014.04.09	16:00:00	1.38010	1.38286	1.37970	1.38083	18388	38759032284	1
2014.04.09	20:00:00	1.38089	1.38618	1.38020	1.38549	14279	29458455700	1
2014.04.10	00:00:00	1.38548	1.38703	1.38498	1.38685	5507	9303341411	1
2014.04.10	04:00:00	1.38687	1.38696	1.38458	1.38469	7723	14988397382	1
2014.04.10	08:00:00	1.38469	1.38673	1.38358	1.38599	13518	25881755845	1
2014.04.10	12:00:00	1.38599	1.38746	1.38501	1.38679	16544	35252353827	1
2014.04.10	16:00:00	1.38678	1.38989	1.38535	1.38868	19421	47203934442	1
2014.04.10	20:00:00	1.38869	1.38933	1.38799	1.38857	8431	21156683370	1
2014.04.11	00:00:00	1.38853	1.38944	1.38815	1.38902	5393	8606880902	1
2014.04.11	04:00:00	1.38903	1.38971	1.38898	1.38926	5306	9768249219	1
2014.04.11	08:00:00	1.38926	1.39055	1.38851	1.38852	12331	27178309191	1
2014.04.11	12:00:00	1.38852	1.38980	1.38632	1.38741	16702	39623839906	1
2014.04.11	16:00:00	1.38741	1.39002	1.38698	1.38970	17420	40934473593	1
2014.04.11	20:00:00	1.38971	1.39003	1.38804	1.38845	8002	21162839937	1
2014.04.14	00:00:00	1.38429	1.38601	1.38417	1.38479	6555	11616878054	1
2014.04.14	04:00:00	1.38479	1.38570	1.38440	1.38560	5595	10758468120	1
2014.04.14	08:00:00	1.38560	1.38627	1.38194	1.38201	13754	27283391217	1
2014.04.14	12:00:00	1.38201	1.38334	1.38081	1.38161	14935	27843806365	1
2014.04.14	16:00:00	1.38161	1.38290	1.38097	1.38278	15519	30975299684	1
2014.04.14	20:00:00	1.38279	1.38281	1.38141	1.38205	7368	20156213244	1
2014.04.15	00:00:00	1.38202	1.38210	1.38127	1.38162	3891	6367663335	1
2014.04.15	04:00:00	1.38162	1.38175	1.38130	1.38160	4216	8046778050	1
2014.04.15	08:00:00	1.38163	1.38209	1.37933	1.37935	12638	23391769284	1
2014.04.15	12:00:00	1.37935	1.38112	1.37901	1.38015	13541	26232579386	1
2014.04.15	16:00:00	1.38014	1.38331	1.37953	1.38190	18796	35152180794	1
2014.04.15	20:00:00	1.38190	1.38192	1.38065	1.38142	8103	20268835071	1
2014.04.16	00:00:00	1.38133	1.38161	1.38064	1.38145	4374	6485059699	1
2014.04.16	04:00:00	1.38143	1.38199	1.38103	1.38171	5022	7744452592	1
2014.04.16	08:00:00	1.38169	1.38507	1.38168	1.38484	13600	23309115301	1
2014.04.16	12:00:00	1.38486	1.38491	1.38311	1.38327	13092	23903792017	1
2014.04.16	16:00:00	1.38326	1.38360	1.38035	1.38302	17878	39020097809	1
2014.04.16	20:00:00	1.38302	1.38322	1.38130	1.38151	6831	17893641023	1
2014.04.17	00:00:00	1.38146	1.38410	1.38137	1.38380	4766	7439932851	1
2014.04.17	04:00:00	1.38380	1.38415	1.38346	1.38380	5024	7872366841	1
2014.04.17	08:00:00	1.38380	1.38449	1.38357	1.38413	9446	19508264026	1
2014.04.17	12:00:00	1.38416	1.38647	1.38406	1.38459	14692	26099127519	1
2014.04.17	16:00:00	1.38459	1.38499	1.38109	1.38184	13194	24262079933	1
2014.04.17	20:00:00	1.38184	1.38235	1.38115	1.38132	6172	15435084841	1
2014.04.18	00:00:00	1.38128	1.38157	1.38098	1.38104	2425	3469420471	1
2014.04.18	04:00:00	1.38104	1.38182	1.38082	1.38122	2673	4113434679	1
2014.04.18	08:00:00	1.38122	1.38222	1.38122	1.38177	3838	5354763429	1
2014.04.18	12:00:00	1.38177	1.38203	1.38153	1.38201	3051	4628221891	1
2014.04.18	16:00:00	1.38201	1.38204	1.38129	1.38168	3128	3347844000	1
2014.04.18	20:00:00	1.38169	1.38188	1.38062	1.38062	1774	1476178000	1
2014.04.21	00:00:00	1.38119	1.38169	1.38089	1.38093	2507	2993242386	1
2014.04.21	04:00:00	1.38091	1.38171	1.38048	1.38161	2962	5187545580	1
2014.04.21	08:00:00	1.38161	1.38279	1.38155	1.38279	3748	5582888000	1
2014.04.21	12:00:00	1.38279	1.38303	1.38095	1.38174	5759	10421148642	1
2014.04.21	16:00:00	1.38174	1.38175	1.37870	1.37913	7656	15359398800	1
2014.04.21	20:00:00	1.37913	1.37962	1.37885	1.37923	4450	11953332526	1
2014.04.22	00:00:00	1.37919	1.37953	1.37897	1.37905	2990	4304816278	1
2014.04.22	04:00:00	1.37907	1.37970	1.37897	1.37960	3452	6757914988	1
2014.04.22	08:00:00	1.37960	1.38105	1.37850	1.38072	11262	20537335941	1
2014.04.22	12:00:00	1.38070	1.38247	1.37998	1.38191	12287	23838380965	1
2014.04.22	16:00:00	1.38191	1.38200	1.37891	1.38000	14256	29318725410	1
2014.04.22	20:00:00	1.37999	1.38066	1.37952	1.38048	5191	13256175705	1
2014.04.23	00:00:00	1.38047	1.38092	1.38012	1.38018	2778	4435024000	1
2014.04.23	04:00:00	1.38018	1.38193	1.38001	1.38155	5946	10691565674	1
2014.04.23	08:00:00	1.38155	1.38545	1.38002	1.38468	16442	29957821700	1
2014.04.23	12:00:00	1.38480	1.38499	1.38326	1.38400	12450	24625793437	1
2014.04.23	16:00:00	1.38400	1.38452	1.38114	1.38188	16306	33711151852	1
2014.04.23	20:00:00	1.38188	1.38201	1.38132	1.38164	5233	14653615773	1
2014.04.24	00:00:00	1.38163	1.38219	1.38147	1.38215	3522	6426393601	1
2014.04.24	04:00:00	1.38216	1.38256	1.38181	1.38212	4376	8416639447	1
2014.04.24	08:00:00	1.38212	1.38433	1.38118	1.38313	11232	21551705809	1
2014.04.24	12:00:00	1.38313	1.38325	1.37916	1.37927	15662	28857342685	1
2014.04.24	16:00:00	1.37927	1.38331	1.37912	1.38234	16970	34277694662	1
2014.04.24	20:00:00	1.38234	1.38338	1.38215	1.38311	5512	14602945505	1
2014.04.25	00:00:00	1.38310	1.38337	1.38267	1.38272	2830	4293970361	2
2014.04.25	04:00:00	1.38272	1.38374	1.38271	1.38341	5072	10700529482	1
2014.04.25	08:00:00	1.38341	1.38404	1.38283	1.38358	8263	14467938221	1
2014.04.25	12:00:00	1.38358	1.38480	1.38293	1.38417	12143	22007157316	1
2014.04.25	16:00:00	1.38415	1.38465	1.38328	1.38376	12652	25269639471	1
2014.04.25	20:00:00	1.38376	1.38424	1.38309	1.38330	5372	12631353210	1
2014.04.28	00:00:00	1.38442	1.38451	1.38145	1.38200	4461	7682419805	1
2014.04.28	04:00:00	1.38200	1.38254	1.38191	1.38238	3911	8133169773	1
2014.04.28	08:00:00	1.38236	1.38752	1.38183	1.38684	13316	23064964519	1
2014.04.28	12:00:00	1.38684	1.38792	1.38584	1.38702	12478	23561884830	1
2014.04.28	16:00:00	1.38702	1.38742	1.38394	1.38466	15666	31375066804	1
2014.04.28	20:00:00	1.38471	1.38567	1.38471	1.38507	6515	18252425260	1
2014.04.29	00:00:00	1.38506	1.38563	1.38489	1.38561	3371	5406665077	1
2014.04.29	04:00:00	1.38561	1.38646	1.38546	1.38614	3990	7331781605	1
2014.04.29	08:00:00	1.38614	1.38789	1.38541	1.38684	13337	24104902632	1
2014.04.29	12:00:00	1.38685	1.38701	1.38111	1.38285	15751	28548258978	1
2014.04.29	16:00:00	1.38288	1.38299	1.38054	1.38109	15852	31838173614	1
2014.04.29	20:00:00	1.38110	1.38137	1.38072	1.38119	5490	15713932319	1
2014.04.30	00:00:00	1.38116	1.38151	1.38074	1.38094	4314	7239226144	1
2014.04.30	04:00:00	1.38093	1.38103	1.38035	1.38067	4790	9270036997	1
2014.04.30	08:00:00	1.38067	1.38129	1.37872	1.37943	13647	24962851174	1
2014.04.30	12:00:00	1.37888	1.38713	1.37749	1.38597	21073	40063907859	1
2014.04.30	16:00:00	1.38593	1.38763	1.38532	1.38655	18332	48455567713	1
2014.04.30	20:00:00	1.38655	1.38761	1.38565	1.38667	9963	24844720211	1
2014.05.01	00:00:00	1.38666	1.38743	1.38641	1.38689	3484	5327809433	1
2014.05.01	04:00:00	1.38690	1.38729	1.38681	1.38726	2832	5053158483	2
2014.05.01	08:00:00	1.38726	1.38889	1.38690	1.38857	8089	18714075663	1
2014.05.01	12:00:00	1.38858	1.38868	1.38695	1.38734	8680	20655846936	1
2014.05.01	16:00:00	1.38734	1.38775	1.38626	1.38673	11576	32887851007	1
2014.05.01	20:00:00	1.38673	1.38727	1.38633	1.38690	4972	11717880648	1
2014.05.02	00:00:00	1.38685	1.38708	1.38606	1.38633	3519	5840383612	1
2014.05.02	04:00:00	1.38633	1.38633	1.38570	1.38624	3181	6897029561	2
2014.05.02	08:00:00	1.38624	1.38644	1.38517	1.38623	8687	23605942029	1
2014.05.02	12:00:00	1.38622	1.38673	1.38142	1.38282	13943	31748544562	1
2014.05.02	16:00:00	1.38282	1.38725	1.38121	1.38636	20816	49400966035	1
2014.05.02	20:00:00	1.38636	1.38814	1.38635	1.38688	7282	14686809604	1
2014.05.05	00:00:00	1.38837	1.38837	1.38647	1.38652	2576	3226807000	2
2014.05.05	04:00:00	1.38652	1.38773	1.38643	1.38756	4619	6662232978	1
2014.05.05	08:00:00	1.38756	1.38815	1.38691	1.38777	8174	13580169173	1
2014.05.05	12:00:00	1.38776	1.38837	1.38701	1.38827	7977	13104345774	1
2014.05.05	16:00:00	1.38827	1.38858	1.38736	1.38761	12103	22200955221	1
2014.05.05	20:00:00	1.38761	1.38793	1.38735	1.38748	4602	10755814218	1
2014.05.06	00:00:00	1.38746	1.38781	1.38720	1.38742	2164	2619606000	1
2014.05.06	04:00:00	1.38742	1.38846	1.38734	1.38832	3868	5714670000	1
2014.05.06	08:00:00	1.38832	1.39313	1.38754	1.39250	14294	22779046522	1
2014.05.06	12:00:00	1.39250	1.39511	1.39224	1.39428	15958	28423444504	1
2014.05.06	16:00:00	1.39428	1.39433	1.39194	1.39246	15688	29871915849	1
2014.05.06	20:00:00	1.39248	1.39344	1.39243	1.39273	6802	16708323329	1
2014.05.07	00:00:00	1.39264	1.39349	1.39245	1.39325	4018	5869167664	1
2014.05.07	04:00:00	1.39326	1.39343	1.39244	1.39246	4150	6752914867	1
2014.05.07	08:00:00	1.39246	1.39326	1.39134	1.39135	10484	17554749227	1
2014.05.07	12:00:00	1.39135	1.39384	1.39115	1.39295	13078	21183862162	1
2014.05.07	16:00:00	1.39295	1.39384	1.39129	1.39194	17876	28857204508	1
2014.05.07	20:00:00	1.39195	1.39245	1.39097	1.39097	6412	16218911393	1
2014.05.08	00:00:00	1.39093	1.39121	1.39052	1.39085	2880	4486885904	1
2014.05.08	04:00:00	1.39083	1.39188	1.39071	1.39144	4731	9303813845	1
2014.05.08	08:00:00	1.39144	1.39402	1.39100	1.39362	10798	18190830296	1
2014.05.08	12:00:00	1.39362	1.39932	1.38952	1.39087	20152	34603225099	1
2014.05.08	16:00:00	1.39087	1.39107	1.38490	1.38608	23409	56145528512	1
2014.05.08	20:00:00	1.38609	1.38615	1.38330	1.38393	10770	28548357959	1
2014.05.09	00:00:00	1.38395	1.38441	1.38333	1.38357	4656	8391936560	1
2014.05.09	04:00:00	1.38357	1.38411	1.38317	1.38369	4695	10400892046	1
2014.05.09	08:00:00	1.38369	1.38431	1.38139	1.38155	11626	28494452183	1
2014.05.09	12:00:00	1.38152	1.38176	1.37686	1.37842	17944	45257046802	1
2014.05.09	16:00:00	1.37842	1.37937	1.37543	1.37576	17393	50159909305	1
2014.05.09	20:00:00	1.37576	1.37609	1.37456	1.37577	8207	21410867427	1
2014.05.12	00:00:00	1.37522	1.37611	1.37506	1.37512	4026	7375932618	1
2014.05.12	04:00:00	1.37512	1.37633	1.37492	1.37628	5216	11758292442	1
2014.05.12	08:00:00	1.37629	1.37747	1.37607	1.37673	11767	23198018405	1
2014.05.12	12:00:00	1.37672	1.37724	1.37543	1.37688	11812	24787599301	1
2014.05.12	16:00:00	1.37688	1.37719	1.37531	1.37567	11925	28515834013	1
2014.05.12	20:00:00	1.37567	1.37595	1.37534	1.37568	5387	16125789880	1
2014.05.13	00:00:00	1.37566	1.37659	1.37530	1.37641	3635	7371358140	1
2014.05.13	04:00:00	1.37641	1.37647	1.37539	1.37590	4502	9982378805	1
2014.05.13	08:00:00	1.37590	1.37713	1.37570	1.37640	11271	22965922452	1
2014.05.13	12:00:00	1.37633	1.37633	1.36988	1.37240	25450	53417421792	1
2014.05.13	16:00:00	1.37239	1.37298	1.36942	1.36989	18759	35170951016	1
2014.05.13	20:00:00	1.36992	1.37033	1.36889	1.37027	8622	20258341275	1
2014.05.14	00:00:00	1.37025	1.37082	1.36978	1.37029	4164	7482252383	1
2014.05.14	04:00:00	1.37029	1.37207	1.37002	1.37169	6411	13919683430	1
2014.05.14	08:00:00	1.37168	1.37306	1.37027	1.37248	13996	26387620603	1
2014.05.14	12:00:00	1.37247	1.37254	1.37056	1.37116	16078	28772043842	1
2014.05.14	16:00:00	1.37116	1.37199	1.37040	1.37077	14677	29564768312	1
2014.05.14	20:00:00	1.37081	1.37153	1.37026	1.37142	6754	18820244825	1
2014.05.15	00:00:00	1.37142	1.37202	1.37124	1.37172	3155	5344212719	1
2014.05.15	04:00:00	1.37172	1.37231	1.37140	1.37144	5161	8965049105	1
2014.05.15	08:00:00	1.37144	1.37201	1.36597	1.36701	17179	29960615659	1
2014.05.15	12:00:00	1.36668	1.36795	1.36482	1.36578	19607	32291603088	1
