<DATE>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2014.04.08	1.37407	1.38113	1.37372	1.37968	70176	151923307578	1
2014.04.09	1.37950	1.38618	1.37797	1.38549	69038	141116921107	1
2014.04.10	1.38548	1.38989	1.38358	1.38857	71144	153786466277	1
2014.04.11	1.38853	1.39055	1.38632	1.38845	65154	147274592748	1
2014.04.14	1.38429	1.38627	1.38081	1.38205	63726	128634056684	1
2014.04.15	1.38202	1.38331	1.37901	1.38142	61185	119459805920	1
2014.04.16	1.38133	1.38507	1.38035	1.38151	60797	118356158441	1
2014.04.17	1.38146	1.38647	1.38109	1.38132	53294	100616856011	1
2014.04.18	1.38128	1.38222	1.38062	1.38062	16889	22389862470	1
2014.04.21	1.38119	1.38303	1.37870	1.37923	27082	51497555934	1
2014.04.22	1.37919	1.38247	1.37850	1.38048	49438	98013349287	1
2014.04.23	1.38047	1.38545	1.38001	1.38164	59155	118074972436	1
2014.04.24	1.38163	1.38433	1.37912	1.38311	57274	114132721709	1
2014.04.25	1.38310	1.38480	1.38267	1.38330	46332	89370588061	1
2014.04.28	1.38442	1.38792	1.38145	1.38507	56347	112069930991	1
2014.04.29	1.38506	1.38789	1.38054	1.38119	57791	112943714225	1
2014.04.30	1.38116	1.38763	1.37749	1.38667	72119	154836310098	1
2014.05.01	1.38666	1.38889	1.38626	1.38690	39633	94356622170	1
2014.05.02	1.38685	1.38814	1.38121	1.38688	57428	132179675403	1
2014.05.05	1.38837	1.38858	1.38643	1.38748	40051	69530324364	1
2014.05.06	1.38746	1.39511	1.38720	1.39273	58774	106117006204	1
2014.05.07	1.39264	1.39384	1.39097	1.39097	56018	96436809821	1
2014.05.08	1.39093	1.39932	1.38330	1.38393	72740	151278641615	1
2014.05.09	1.38395	1.38441	1.37456	1.37577	64521	164115104323	1
2014.05.12	1.37522	1.37747	1.37492	1.37568	50133	111761466659	1
2014.05.13	1.37566	1.37713	1.36889	1.37027	72239	149166373480	1
2014.05.14	1.37025	1.37306	1.36978	1.37142	62080	124946613395	1
2014.05.15	1.37142	1.37322	1.36482	1.37089	76840	132287370543	1
2014.05.16	1.37083	1.37265	1.36852	1.36935	56318	108352476907	1
2014.05.19	1.36926	1.37340	1.36926	1.37085	56361	105169984082	1
2014.05.20	1.37085	1.37136	1.36779	1.37010	54057	101794706543	1
2014.05.21	1.37008	1.37233	1.36349	1.36864	63305	112328938517	1
2014.05.22	1.36861	1.36877	1.36451	1.36554	58289	107736576932	1
2014.05.23	1.36553	1.36585	1.36155	1.36282	55268	100435725484	1
2014.05.26	1.36230	1.36542	1.36138	1.36451	40121	67441700619	1
2014.05.27	1.36441	1.36684	1.36125	1.36340	66925	140863048810	1
2014.05.28	1.36339	1.36376	1.35884	1.35905	63299	143469634392	1
2014.05.29	1.35907	1.36256	1.35860	1.36014	64091	121719629132	1
2014.05.30	1.36009	1.36500	1.35983	1.36341	64400	120396599558	1
2014.06.02	1.36367	1.36367	1.35881	1.35961	64072	118059730991	1
2014.06.03	1.35957	1.36476	1.35909	1.36271	66154	120687143575	1
2014.06.04	1.36272	1.36390	1.35963	1.35981	73023	161508689198	1
2014.06.05	1.35978	1.36696	1.35028	1.36600	92697	207395626806	1
2014.06.06	1.36598	1.36767	1.36209	1.36423	76581	163931559471	1
2014.06.09	1.36422	1.36684	1.35823	1.35935	61182	140003399013	1
2014.06.10	1.35934	1.36017	1.35333	1.35473	76063	172304947346	1
2014.06.11	1.35473	1.35568	1.35214	1.35310	73518	188575037599	1
2014.06.12	1.35307	1.35717	1.35121	1.35518	84703	233236999336	1
2014.06.13	1.35511	1.35788	1.35208	1.35411	79087	206237114529	1
2014.06.16	1.35398	1.35793	1.35129	1.35731	64492	126217369563	1
2014.06.17	1.35725	1.35869	1.35362	1.35465	67900	132958302490	1
2014.06.18	1.35463	1.35992	1.35416	1.35951	67952	126527342085	1
2014.06.19	1.35951	1.36432	1.35840	1.36076	75572	159050922636	1
2014.06.20	1.36070	1.36338	1.35642	1.35998	63029	136137782538	1
2014.06.23	1.35894	1.36133	1.35739	1.36041	60543	133451325532	1
2014.06.24	1.36030	1.36275	1.35832	1.36057	64370	137875116175	1
2014.06.25	1.36059	1.36510	1.36003	1.36286	59692	128181563889	1
2014.06.26	1.36287	1.36412	1.35756	1.36109	63438	129914335134	1
2014.06.27	1.36110	1.36503	1.36092	1.36488	63738	133898567197	1
2014.06.30	1.36433	1.36975	1.36402	1.36920	68252	147185587474	1
2014.07.01	1.36919	1.37004	1.36755	1.36787	66678	141361059689	1
2014.07.02	1.36785	1.36823	1.36425	1.36589	64957	142588974067	1
2014.07.03	1.36588	1.36641	1.35961	1.36098	72082	157676498460	1
2014.07.04	1.36100	1.36113	1.35853	1.35941	43312	84560997466	1
2014.07.07	1.35941	1.36089	1.35757	1.36044	56463	124706350275	1
2014.07.08	1.36043	1.36171	1.35879	1.36117	58705	133913068394	1
2014.07.09	1.36111	1.36482	1.36021	1.36412	73218	165961645292	1
2014.07.10	1.36407	1.36505	1.35890	1.36084	75699	167703355905	1
2014.07.11	1.36088	1.36245	1.35920	1.36054	64892	126200805682	1
2014.07.14	1.35979	1.36400	1.35972	1.36187	65462	136524893100	1
2014.07.15	1.36183	1.36279	1.35618	1.35672	81284	150415107366	1
2014.07.16	1.35672	1.35723	1.35206	1.35248	70002	129316092349	1
2014.07.17	1.35249	1.35401	1.35164	1.35260	76925	150594443215	1
2014.07.18	1.35258	1.35359	1.34908	1.35241	76260	146262526211	1
2014.07.21	1.35279	1.35489	1.35128	1.35231	57169	116937164474	1
2014.07.22	1.35231	1.35294	1.34589	1.34653	65298	123818656494	1
2014.07.23	1.34650	1.34739	1.34548	1.34631	56418	117955006495	1
2014.07.24	1.34599	1.34846	1.34379	1.34635	66110	161746820800	1
2014.07.25	1.34626	1.34754	1.34212	1.34295	71880	202620489650	1
2014.07.28	1.34301	1.34437	1.34267	1.34394	61565	212921853000	1
2014.07.29	1.34378	1.34443	1.34040	1.34083	78111	302949528000	1
2014.07.30	1.34081	1.34151	1.33666	1.33966	99120	378762249000	1
2014.07.31	1.33958	1.34002	1.33713	1.33900	89766	359214534000	1
2014.08.01	1.33897	1.34446	1.33783	1.34265	91703	344316809000	1
2014.08.04	1.34290	1.34332	1.34092	1.34213	71968	306921432000	1
2014.08.05	1.34213	1.34245	1.33580	1.33757	81577	342603755000	1
2014.08.06	1.33756	1.33867	1.33329	1.33823	85506	344382649000	1
2014.08.07	1.33821	1.33936	1.33369	1.33632	83743	345532312000	1
2014.08.08	1.33628	1.34325	1.33433	1.34086	89441	338973763000	1
2014.08.11	1.34101	1.34111	1.33802	1.33847	56485	217982419000	1
2014.08.12	1.33840	1.33860	1.33357	1.33687	71508	314309407000	1
2014.08.13	1.33685	1.34150	1.33421	1.33638	75454	307785635000	1
2014.08.14	1.33638	1.34075	1.33484	1.33645	77388	303897844000	1
2014.08.15	1.33642	1.34116	1.33585	1.33983	75334	255253556000	1
2014.08.18	1.33906	1.33990	1.33527	1.33633	61906	232997851000	1
2014.08.19	1.33629	1.33638	1.33131	1.33197	71079	254170953000	1
2014.08.20	1.33196	1.33241	1.32551	1.32588	83731	299137998000	1
2014.08.21	1.32586	1.32883	1.32417	1.32802	72193	261269902000	1
2014.08.22	1.32796	1.32964	1.32205	1.32393	71241	229002660000	1
2014.08.25	1.31975	1.32101	1.31835	1.31917	64546	232989059000	1
2014.08.26	1.31921	1.32144	1.31644	1.31672	80126	269501731000	1
2014.08.27	1.31674	1.32097	1.31525	1.31925	81288	224717642000	1
2014.08.28	1.31928	1.32206	1.31595	1.31815	80733	209038987000	1
2014.08.29	1.31816	1.31959	1.31315	1.31316	72594	188888411000	1
2014.09.01	1.31286	1.31452	1.31189	1.31282	51396	127309225000	1
2014.09.02	1.31279	1.31365	1.31100	1.31325	75340	180336051000	1
2014.09.03	1.31322	1.31597	1.31221	1.31499	77615	187089246000	1
2014.09.04	1.31493	1.31538	1.29199	1.29432	87480	144535159000	1
2014.09.05	1.29423	1.29877	1.29217	1.29503	84160	136433017000	1
2014.09.08	1.29549	1.29588	1.28816	1.28944	83664	138503844000	1
2014.09.09	1.28939	1.29572	1.28591	1.29371	94695	140813170000	1
2014.09.10	1.29369	1.29626	1.28835	1.29167	97462	148219056000	1
2014.09.11	1.29163	1.29516	1.28969	1.29237	87522	137219582000	1
2014.09.12	1.29234	1.29790	1.29088	1.29635	83749	122471762000	1
2014.09.15	1.29718	1.29727	1.29084	1.29394	69008	106649441000	1
2014.09.16	1.29394	1.29948	1.29221	1.29591	85462	129905889000	1
2014.09.17	1.29590	1.29812	1.28519	1.28648	87223	114338981000	1
2014.09.18	1.28644	1.29301	1.28344	1.29225	90916	119714648000	1
2014.09.19	1.29217	1.29286	1.28272	1.28280	100165	126230741000	1
2014.09.22	1.28331	1.28676	1.28161	1.28488	69283	93333363000	1
2014.09.23	1.28488	1.29010	1.28424	1.28462	72876	116292865000	1
2014.09.24	1.28462	1.28635	1.27740	1.27799	81927	123085400000	1
2014.09.25	1.27798	1.27831	1.26982	1.27505	95322	129204092000	1
2014.09.26	1.27381	1.27604	1.26767	1.26818	83307	108229533000	1
2014.09.29	1.26803	1.27147	1.26636	1.26848	89556	130399751000	1
2014.09.30	1.26847	1.27023	1.25708	1.26294	77952	129024974000	1
2014.10.01	1.26300	1.26394	1.25837	1.26207	69881	273723553000	1
2014.10.02	1.26205	1.26984	1.26133	1.26674	78057	287218895000	1
2014.10.03	1.26681	1.26741	1.25001	1.25082	64571	256833966000	1
2014.10.06	1.25104	1.26740	1.25083	1.26542	64481	261691300000	1
2014.10.07	1.26539	1.26817	1.25830	1.26680	79808	290049795000	1
2014.10.08	1.26673	1.27485	1.26220	1.27325	78966	294335553000	1
2014.10.09	1.27337	1.27910	1.26639	1.26893	83582	316829693000	1
2014.10.10	1.26892	1.27156	1.26049	1.26236	71386	281675100000	1
2014.10.13	1.26225	1.27607	1.26190	1.27514	69961	277265743800	1
2014.10.14	1.27511	1.27671	1.26395	1.26566	78373	306500600000	1
2014.10.15	1.26574	1.28858	1.26238	1.28371	86066	274813700000	1
2014.10.16	1.28373	1.28444	1.27052	1.28077	89411	291599400000	1
2014.10.17	1.28080	1.28358	1.27433	1.27567	68200	247988700000	1
2014.10.20	1.27496	1.28163	1.27308	1.27994	64559	237065350000	1
2014.10.21	1.27991	1.28397	1.27132	1.27132	71290	258295400000	1
2014.10.22	1.27141	1.27392	1.26367	1.26470	68333	257618815000	1
2014.10.23	1.26468	1.26757	1.26133	1.26451	66349	244651340000	1
2014.10.24	1.26454	1.26953	1.26343	1.26636	61494	226568698000	1
2014.10.27	1.26732	1.27231	1.26652	1.26963	62987	230339500000	1
2014.10.28	1.26962	1.27643	1.26842	1.27325	67019	247967000000	1
2014.10.29	1.27325	1.27701	1.26258	1.26355	68815	258409695000	1
2014.10.30	1.26355	1.26390	1.25467	1.26126	81694	311625600000	1
2014.10.31	1.26122	1.26156	1.24859	1.25173	86011	293301750000	1
2014.11.03	1.25065	1.25130	1.24385	1.24805	78983	253872750000	1
2014.11.04	1.24813	1.25768	1.24799	1.25454	77892	286382299000	1
2014.11.05	1.25452	1.25666	1.24568	1.24843	85126	314335850000	1
2014.11.06	1.24840	1.25329	1.23638	1.23738	90292	310889010000	1
2014.11.07	1.23729	1.24687	1.23574	1.24478	82976	259921598000	1
2014.11.10	1.24661	1.25092	1.24185	1.24185	62824	97008716000	1
2014.11.11	1.24182	1.24991	1.23943	1.24743	61772	93610159600	1
2014.11.12	1.24718	1.24977	1.24192	1.24373	72150	112768039000	1
2014.11.13	1.24357	1.24915	1.24263	1.24753	61530	95025127000	1
2014.11.14	1.24730	1.25461	1.23983	1.25220	67775	97584825000	1
2014.11.17	1.25283	1.25772	1.24451	1.24487	63005	94392720000	1
2014.11.18	1.24464	1.25448	1.24434	1.25351	59382	88279686000	1
2014.11.19	1.25280	1.25993	1.25122	1.25533	61712	90134529000	1
2014.11.20	1.25526	1.25752	1.25042	1.25374	67597	92627209100	1
2014.11.21	1.25389	1.25678	1.23804	1.23862	78576	0	1
2014.11.24	1.23613	1.24446	1.23609	1.24412	56222	79088962000	1
2014.11.25	1.24407	1.24867	1.24022	1.24735	60068	85218837000	1
2014.11.26	1.24731	1.25316	1.24435	1.25054	59229	82323070650	1
2014.11.27	1.25034	1.25235	1.24638	1.24638	47003	64653006000	1
2014.11.28	1.24657	1.24899	1.24264	1.24414	57226	80498524000	1
2014.12.01	1.24555	1.25063	1.24192	1.24684	64807	86674610000	1
2014.12.02	1.24698	1.24758	1.23768	1.23818	59278	88781672000	1
2014.12.03	1.23795	1.23906	1.23010	1.23099	63716	88212943000	1
2014.12.04	1.23085	1.24563	1.22805	1.23789	67096	92622737000	1
2014.12.05	1.23789	1.23928	1.22709	1.22816	60916	79476551000	1
2014.12.08	1.22828	1.23435	1.22472	1.23162	61884	87218412900	1
2014.12.09	1.23061	1.24476	1.22920	1.23736	72140	101525731000	1
2014.12.10	1.23737	1.24481	1.23619	1.24467	70774	95173820900	1
2014.12.11	1.24435	1.24949	1.23700	1.24080	67092	79143831000	1
2014.12.12	1.24112	1.24850	1.23842	1.24600	64048	65821630000	1
2014.12.15	1.24665	1.24785	1.24144	1.24345	70546	101470622000	1
2014.12.16	1.24351	1.25696	1.24334	1.25102	77617	98135508000	1
2014.12.17	1.25079	1.25154	1.23204	1.23406	73896	105755494000	1
2014.12.18	1.23405	1.23527	1.22656	1.22856	68692	91197851000	1
2014.12.19	1.22849	1.23019	1.22200	1.22224	61008	79160309000	1
2014.12.22	1.22216	1.22724	1.22165	1.22283	45407	63706253000	1
2014.12.23	1.22263	1.22455	1.21647	1.21709	51009	73014371000	1
2014.12.24	1.21711	1.22199	1.21690	1.21884	34121	45971190000	1
2014.12.25	1.21942	1.22170	1.21856	1.22149	1244	1056399000	1
2014.12.26	1.22091	1.22109	1.21684	1.21718	19555	25355525000	1
2014.12.29	1.21757	1.22209	1.21430	1.21500	42031	57513867000	1
2014.12.30	1.21500	1.21873	1.21237	1.21546	46410	61562037000	1
2014.12.31	1.21525	1.21695	1.20973	1.20995	32048	40019199000	1
2015.01.02	1.20545	1.20696	1.19993	1.20013	35255	48858466000	1
2015.01.05	1.19334	1.19761	1.18549	1.19311	71725	98598305000	1
2015.01.06	1.19313	1.19687	1.18697	1.18697	70501	100675785000	1
2015.01.07	1.18884	1.18964	1.18019	1.18386	78713	97459773365	1
2015.01.08	1.18386	1.18467	1.17541	1.17810	68146	72441343000	1
2015.01.09	1.17902	1.18458	1.17623	1.18376	70712	98904936000	1
2015.01.12	1.18397	1.18706	1.17860	1.18315	62960	93171166000	1
2015.01.13	1.18320	1.18595	1.17531	1.17718	71909	107703138000	1
2015.01.14	1.17691	1.18462	1.17272	1.17879	73028	97357129200	1
2015.01.15	1.17860	1.17922	1.15674	1.16247	82235	94991621000	1
2015.01.16	1.16262	1.16485	1.14594	1.15650	105418	44152695000	1
2015.01.19	1.15532	1.16381	1.15506	1.16060	80132	0	4
2015.01.20	1.16038	1.16138	1.15396	1.15479	85584	0	11
2015.01.21	1.15480	1.16790	1.15405	1.16086	95041	0	8
2015.01.22	1.16090	1.16485	1.13156	1.13639	108284	0	7
2015.01.23	1.13619	1.13731	1.11145	1.12032	118900	0	8
2015.01.26	1.11500	1.12945	1.10970	1.12373	100127	0	8
2015.01.27	1.12377	1.14226	1.12230	1.13792	89856	70351905000	3
2015.01.28	1.13771	1.13831	1.12760	1.12857	86381	0	8
2015.01.29	1.12881	1.13670	1.12618	1.13184	88327	25000000	4
2015.01.30	1.13154	1.13628	1.12767	1.12844	88778	0	10
2015.02.02	1.13079	1.13608	1.12915	1.13400	78713	0	6
2015.02.03	1.13398	1.15333	1.13122	1.14768	93194	0	7
2015.02.04	1.14774	1.14840	1.13149	1.13430	87249	0	9
2015.02.05	1.13429	1.14982	1.13032	1.14757	81327	0	9
2015.02.06	1.14755	1.14848	1.13108	1.13127	65292	0	11
2015.02.09	1.12938	1.13588	1.12694	1.13221	61938	0	12
2015.02.10	1.13230	1.13444	1.12723	1.13196	61279	0	12
2015.02.11	1.13190	1.13464	1.12792	1.13335	55787	0	10
2015.02.12	1.13326	1.14221	1.13011	1.14020	71841	0	10
2015.02.13	1.14012	1.14422	1.13791	1.13875	66697	0	11
2015.02.16	1.13917	1.14282	1.13186	1.13520	51914	0	12
2015.02.17	1.13516	1.14482	1.13212	1.14098	70493	0	10
2015.02.18	1.14095	1.14150	1.13334	1.13956	70594	0	9
2015.02.19	1.13958	1.14493	1.13548	1.13668	73367	0	10
2015.02.20	1.13625	1.14285	1.12785	1.13783	87076	0	10
2015.02.23	1.13939	1.13950	1.12946	1.13336	67925	0	10
2015.02.24	1.13334	1.13574	1.12889	1.13395	76812	0	10
2015.02.25	1.13394	1.13879	1.13351	1.13601	72611	0	10
2015.02.26	1.13596	1.13789	1.11832	1.11970	78974	0	10
2015.02.27	1.11969	1.12446	1.11757	1.11932	82078	0	10
2015.03.02	1.11813	1.12400	1.11595	1.11828	67501	0	10
2015.03.03	1.11821	1.12169	1.11541	1.11749	71657	0	10
2015.03.04	1.11749	1.11850	1.10611	1.10767	75541	0	10
2015.03.05	1.10765	1.11128	1.09868	1.10283	84858	0	10
2015.03.06	1.10244	1.10320	1.08385	1.08404	85220	0	5
2015.03.09	1.08329	1.09059	1.08221	1.08517	73347	0	7
2015.03.10	1.08517	1.08549	1.06668	1.06784	104217	0	10
2015.03.11	1.06789	1.07161	1.05107	1.05442	111231	0	10
2015.03.12	1.05443	1.06828	1.04939	1.06238	111872	0	10
2015.03.13	1.06238	1.06331	1.04617	1.04942	96275	0	10
2015.03.16	1.04885	1.06189	1.04789	1.05664	84179	0	10
2015.03.17	1.05663	1.06502	1.05508	1.05963	78223	0	10
2015.03.18	1.05963	1.10447	1.05794	1.08283	99666	0	8
2015.03.19	1.08307	1.09186	1.06125	1.06561	123588	0	8
2015.03.20	1.06562	1.08817	1.06551	1.08200	94448	0	8
2015.03.23	1.08670	1.09708	1.07668	1.09436	107726	0	8
2015.03.24	1.09439	1.10288	1.08898	1.09176	105297	0	7
2015.03.25	1.09184	1.10136	1.09002	1.09708	91203	0	7
2015.03.26	1.09709	1.10520	1.08559	1.08741	102907	0	7
2015.03.27	1.08741	1.09480	1.08003	1.08862	96210	0	7
2015.03.30	1.08862	1.08945	1.08097	1.08320	82669	0	5
2015.03.31	1.08319	1.08450	1.07126	1.07307	87169	0	7
2015.04.01	1.07309	1.07995	1.07180	1.07624	89392	0	7
2015.04.02	1.07624	1.09048	1.07500	1.08792	81713	0	7
2015.04.03	1.08802	1.10262	1.08633	1.09680	47499	0	7
2015.04.06	1.09680	1.10352	1.09097	1.09212	50836	0	7
2015.04.07	1.09213	1.09544	1.08032	1.08138	90257	0	7
2015.04.08	1.08139	1.08868	1.07628	1.07796	94228	0	7
2015.04.09	1.07794	1.07882	1.06373	1.06582	85160	0	7
2015.04.10	1.06574	1.06833	1.05674	1.06022	82154	0	7
2015.04.13	1.06022	1.06185	1.05201	1.05659	83653	0	7
2015.04.14	1.05659	1.07066	1.05312	1.06539	89198	0	7
2015.04.15	1.06533	1.07012	1.05707	1.06826	94390	0	7
2015.04.16	1.06827	1.08168	1.06238	1.07601	109158	0	7
2015.04.17	1.07595	1.08483	1.07330	1.08051	96415	0	7
2015.04.20	1.08051	1.08195	1.07116	1.07379	80198	0	7
2015.04.21	1.07379	1.07806	1.06596	1.07334	85252	0	7
2015.04.22	1.07334	1.08004	1.07080	1.07252	85802	0	7
2015.04.23	1.07252	1.08452	1.06658	1.08240	92593	0	7
2015.04.24	1.08240	1.08995	1.07842	1.08691	91130	0	7
2015.04.27	1.08691	1.09262	1.08190	1.08868	76771	0	7
2015.04.28	1.08868	1.09903	1.08597	1.09785	78834	0	7
2015.04.29	1.09785	1.11874	1.09588	1.11261	80474	0	7
2015.04.30	1.11261	1.12651	1.10708	1.12223	86210	0	3
2015.05.01	1.12223	1.12892	1.11739	1.11964	67173	0	7
2015.05.04	1.11964	1.12241	1.11223	1.11467	70217	0	1
2015.05.05	1.11467	1.12225	1.10659	1.11845	90036	0	7
2015.05.06	1.11845	1.13691	1.11745	1.13462	107621	0	3
2015.05.07	1.13462	1.13913	1.12367	1.12660	114269	0	7
2015.05.08	1.12660	1.12861	1.11785	1.12087	112902	0	7
2015.05.11	1.12087	1.12087	1.11305	1.11541	94923	0	7
2015.05.12	1.11530	1.12783	1.11339	1.12124	95902	0	7
2015.05.13	1.12124	1.13822	1.12018	1.13535	104264	0	7
2015.05.14	1.13535	1.14443	1.13402	1.14094	109025	0	7
2015.05.15	1.14093	1.14665	1.13234	1.14465	108093	0	7
2015.05.18	1.14465	1.14484	1.12980	1.13139	99757	0	7
2015.05.19	1.13142	1.13258	1.11185	1.11489	117725	0	7
2015.05.20	1.11489	1.11515	1.10616	1.10931	129420	0	7
2015.05.21	1.10927	1.11808	1.10792	1.11112	112637	0	7
2015.05.22	1.11114	1.12076	1.10017	1.10140	104396	0	7
2015.05.25	1.10140	1.10140	1.09586	1.09768	57050	0	7
2015.05.26	1.09764	1.09801	1.08627	1.08719	116613	0	6
2015.05.27	1.08719	1.09285	1.08186	1.09034	108582	0	7
2015.05.28	1.09032	1.09580	1.08668	1.09472	118368	0	7
2015.05.29	1.09474	1.10053	1.09253	1.09897	101759	0	7
2015.06.01	1.09897	1.09897	1.08866	1.09257	104690	0	7
2015.06.02	1.09255	1.11919	1.09153	1.11500	123014	0	7
2015.06.03	1.11501	1.12847	1.10786	1.12736	118685	0	7
2015.06.04	1.12733	1.13792	1.12219	1.12371	130694	0	7
2015.06.05	1.12372	1.12793	1.10488	1.11165	198384	0	7
2015.06.08	1.11165	1.13063	1.10839	1.12902	155992	0	7
2015.06.09	1.12903	1.13445	1.12135	1.12818	178880	0	7
2015.06.10	1.12818	1.13858	1.12596	1.13232	201221	0	7
2015.06.11	1.13228	1.13309	1.11808	1.12570	169955	0	7
2015.06.12	1.12570	1.12959	1.11510	1.12599	170663	0	7
2015.06.15	1.12599	1.12938	1.11885	1.12822	150307	0	7
2015.06.16	1.12819	1.13294	1.12042	1.12469	139276	0	7
2015.06.17	1.12467	1.13574	1.12048	1.13366	158958	0	7
2015.06.18	1.13367	1.14368	1.13296	1.13597	173068	0	7
2015.06.19	1.13582	1.13972	1.12913	1.13484	130996	0	7
2015.06.22	1.13484	1.14095	1.13113	1.13397	135323	0	7
2015.06.23	1.13398	1.13467	1.11344	1.11675	164217	0	7
2015.06.24	1.11667	1.12342	1.11543	1.12035	144596	0	6
2015.06.25	1.12035	1.12271	1.11530	1.12041	125935	0	7
2015.06.26	1.12042	1.12193	1.11295	1.11716	121950	0	7
2015.06.29	1.10029	1.12772	1.09541	1.12347	197140	0	7
2015.06.30	1.12354	1.12434	1.11114	1.11422	169527	0	6
2015.07.01	1.11443	1.11708	1.10426	1.10519	144632	0	7
2015.07.02	1.10520	1.11206	1.10319	1.10826	136082	0	7
2015.07.03	1.10826	1.11173	1.10639	1.11038	105479	0	7
2015.07.06	1.09795	1.10950	1.09688	1.10551	153190	0	7
2015.07.07	1.10551	1.10581	1.09158	1.10103	173393	0	7
2015.07.08	1.10104	1.10925	1.09734	1.10756	160066	0	7
2015.07.09	1.10754	1.11245	1.09910	1.10353	142852	0	7
2015.07.10	1.10353	1.12153	1.10300	1.11541	157192	0	7
2015.07.13	1.10957	1.11963	1.09948	1.10001	150465	0	7
2015.07.14	1.10001	1.10808	1.09649	1.10082	143347	0	7
2015.07.15	1.10082	1.10349	1.09293	1.09477	142238	0	7
2015.07.16	1.09483	1.09620	1.08549	1.08730	142234	0	7
2015.07.17	1.08731	1.09063	1.08281	1.08299	117764	0	7
2015.07.20	1.08332	1.08695	1.08078	1.08245	114895	0	7
2015.07.21	1.08243	1.09681	1.08109	1.09345	128419	0	7
2015.07.22	1.09339	1.09659	1.08687	1.09281	134194	0	7
2015.07.23	1.09281	1.10175	1.09211	1.09827	146397	0	7
2015.07.24	1.09827	1.09952	1.09248	1.09763	120210	0	7
2015.07.27	1.09760	1.11285	1.09682	1.10868	133472	0	7
2015.07.28	1.10869	1.10988	1.10214	1.10593	117228	0	7
2015.07.29	1.10592	1.10835	1.09662	1.09819	122067	0	7
2015.07.30	1.09821	1.09887	1.08928	1.09312	124604	0	7
2015.07.31	1.09310	1.11137	1.09204	1.09830	144610	0	7
2015.08.03	1.09787	1.09954	1.09408	1.09489	123206	0	7
2015.08.04	1.09488	1.09872	1.08786	1.08802	134139	0	7
2015.08.05	1.08800	1.09351	1.08472	1.09051	141394	0	7
2015.08.06	1.09051	1.09432	1.08728	1.09237	118647	0	7
2015.08.07	1.09230	1.09778	1.08549	1.09597	124000	0	7
2015.08.10	1.09625	1.10409	1.09247	1.10181	114175	0	7
2015.08.11	1.10181	1.10879	1.09599	1.10411	154495	0	7
2015.08.12	1.10413	1.12130	1.10237	1.11563	160612	0	7
2015.08.13	1.11566	1.11883	1.10796	1.11489	110357	0	7
2015.08.14	1.11491	1.11882	1.10973	1.11130	90643	0	9
2015.08.17	1.11197	1.11244	1.10578	1.10771	86288	0	9
2015.08.18	1.10774	1.10931	1.10164	1.10209	79901	0	9
2015.08.19	1.10208	1.11336	1.10171	1.11192	109049	0	9
2015.08.20	1.11192	1.12441	1.11065	1.12401	118022	0	9
2015.08.21	1.12400	1.13877	1.12285	1.13868	160527	0	9
2015.08.24	1.13754	1.17134	1.13695	1.16173	256974	0	9
2015.08.25	1.16173	1.16213	1.13955	1.15141	221455	0	9
2015.08.26	1.15140	1.15604	1.12912	1.13122	213773	0	9
2015.08.27	1.13119	1.13639	1.12026	1.12456	165963	0	9
